prediction_id,condition,metric,repeat_id,requested_seed,input_id,object_id,sequence_id,frame_id,parsed_prediction,unit,parsing_status,failure_reason
929a7de120d2532cab2aff3bcff915a3dec42ecb98a8f11a55e79359b2704c4e,ours_full,StaticVisualFriction_MAE,3,2,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.35,dimensionless,PARSED,
287c83587c64723121f94b826bcac304c79f90ec7c98ad272c2bd24154781ebf,siphy_adopted,Mass_MnRE,3,2,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.013,kg,PARSED,
12d1510bdacecdc4d49fb4065036e65ebebe79e0121effa161afc21f231a8b02,ours_full,StaticVisualFriction_MAE,3,2,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.35,dimensionless,PARSED,
6f798ae7cc8973b70801c277a2880bac468816eff395cd07108088da4933e938,siphy_adopted,Mass_MnRE,3,2,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.016,kg,PARSED,
f8b93e2f2bbbcf884a9451a71296ee2835fde3c56c7096a818330f78eada6ff8,ours_full,StaticVisualFriction_MAE,3,2,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.32,dimensionless,PARSED,
4fc1aaf03ded48fa7bb871301369b2ffdcd33ef128e045bdd0fb66e7e60f796e,siphy_adopted,Mass_MnRE,3,2,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.018,kg,PARSED,
9042fa0b72fd88b7db49c6059d3edcda20ca5d8bf9e4a41fcc620dcbb932529a,ours_full,StaticVisualFriction_MAE,3,2,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.32,dimensionless,PARSED,
58bb6e4fe99ff31dc6cdeaece22837d03dc267292a06230a2062d341ab3a4403,siphy_adopted,Mass_MnRE,3,2,000018_000010,003_cracker_box,test_sliding/000018,10,0.012,kg,PARSED,
345f0a3b7031357db5c8799c0ce78ce0b09eda428e103c732ac02f7bb1411df3,ours_full,StaticVisualFriction_MAE,3,2,000018_000010,003_cracker_box,test_sliding/000018,10,0.35,dimensionless,PARSED,
cdeb795aaeeacd0ab1365aa1651a42f381515459a6b846bc7ebfab5345863853,siphy_adopted,Mass_MnRE,3,2,000018_000040,003_cracker_box,test_sliding/000018,40,0.005,kg,PARSED,
573594edc3e1cf73f079465a8e76eccd8390596be6fd30e95deab955165ecff9,ours_full,StaticVisualFriction_MAE,3,2,000018_000040,003_cracker_box,test_sliding/000018,40,0.4,dimensionless,PARSED,
49004bc425f7c953e4c9eb5129bac99019aadc4f331ace6755966cfd80301bd0,siphy_adopted,Mass_MnRE,3,2,000019_000010,025_mug,test_sliding/000019,10,0.008,kg,PARSED,
52dbc63aa7692c172a7611d474c77a8457c94c16fe3201307b03508aaaabea60,ours_full,StaticVisualFriction_MAE,3,2,000019_000010,025_mug,test_sliding/000019,10,0.35,dimensionless,PARSED,
095af041c78147606560fff9062a20868ef6d653ab7244178876216fffce5b58,siphy_adopted,Mass_MnRE,3,2,000019_000040,025_mug,test_sliding/000019,40,0.035,kg,PARSED,
ca48c9854583bdb36a430ccaef52c10e112bf73c8c357817d5c678eb22939264,ours_full,StaticVisualFriction_MAE,3,2,000019_000040,025_mug,test_sliding/000019,40,0.35,dimensionless,PARSED,
400f1f4bd911ca7a2b2f237acf259b4ed0a7259afab8bc7ff0fea46e95036c2e,siphy_adopted,Mass_MnRE,3,2,000020_000010,019_pitcher_base,test_sliding/000020,10,0.046,kg,PARSED,
f470628f8bd7497efeb5bfcd76d7942a05734c0ff8bc3ae4654552d49d849a37,ours_full,StaticVisualFriction_MAE,3,2,000020_000010,019_pitcher_base,test_sliding/000020,10,0.35,dimensionless,PARSED,
6bc13f4b154c87df5599f5a634568b661afc1afcc275a92b59aa29210413fbce,siphy_adopted,Mass_MnRE,3,2,000020_000040,019_pitcher_base,test_sliding/000020,40,0.07,kg,PARSED,
31081596811771ad2640171641e0d2918553bce07ae10458bbb601a1260a956c,ours_full,StaticVisualFriction_MAE,3,2,000020_000040,019_pitcher_base,test_sliding/000020,40,0.33,dimensionless,PARSED,
3714dd387004ce2065ea6d63cf83f26f0dcdc7d163805eafa5e212d1833bb937,siphy_adopted,Mass_MnRE,3,2,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.011,kg,PARSED,
7970818564f315121ba85a6260b6f2edc34f303bb2c963f57c205efdb5470b41,ours_full,StaticVisualFriction_MAE,3,2,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.35,dimensionless,PARSED,
9f34e2fb9aa7aef0b196f54c9437470fa6f98a171dd6e1fedb9f26bedd7ead2b,siphy_adopted,Mass_MnRE,3,2,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.009,kg,PARSED,
8a5005ba0e23c43b4d1fd17f5e0983171d9cfd1f294dbf65ad02ef9501450c3d,ours_full,StaticVisualFriction_MAE,3,2,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.35,dimensionless,PARSED,
2fcc5c697c4454f39167057b6c4350ae1b526dc363874b4920014d3f66837ee1,siphy_adopted,Mass_MnRE,3,2,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.01,kg,PARSED,
7c4c7357b86202ec0bb471cf0532921af731818005ca8436767b8af4d792feae,ours_full,StaticVisualFriction_MAE,3,2,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.32,dimensionless,PARSED,
195b1881165de3158441d0557c37b48870c6806ed985ffa216e8231fa27d1b9a,siphy_adopted,Mass_MnRE,3,2,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.013,kg,PARSED,
a750a328c006d52d149a874796ffd56083ee9c11ce80b94d18548e69eaa456cc,ours_full,StaticVisualFriction_MAE,3,2,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.32,dimensionless,PARSED,
a5eaa8267df1bd3a435687580604951143b742a27cc300dd13ba41ef0cfb4045,siphy_adopted,Mass_MnRE,3,2,000023_000010,003_cracker_box,test_sliding/000023,10,0.004,kg,PARSED,
9fc65c41327573630532a39644a75cb1367a5a06bd352607b9e7b5d40a4a065f,ours_full,StaticVisualFriction_MAE,3,2,000023_000010,003_cracker_box,test_sliding/000023,10,0.35,dimensionless,PARSED,
a7c571d6b5627532bb7745e317c13333143189f15f55d41cd6070e486dcfb8d5,siphy_adopted,Mass_MnRE,3,2,000023_000040,003_cracker_box,test_sliding/000023,40,0.008,kg,PARSED,
629e7e7c94fa614573f384243aedfc828b73fade92156e9c9376212cd2ec49bc,ours_full,StaticVisualFriction_MAE,3,2,000023_000040,003_cracker_box,test_sliding/000023,40,0.35,dimensionless,PARSED,
f9bc98bced38ded97d8fd1de1f9a7c0dc335a00ae0226a6602a28445a393fd13,siphy_adopted,Mass_MnRE,3,2,000024_000010,025_mug,test_sliding/000024,10,0.027,kg,PARSED,
d120c21108d4c5b2f36b3d97621f8b1da4557b0ddff65b78bee6da85c617e1f3,ours_full,StaticVisualFriction_MAE,3,2,000024_000010,025_mug,test_sliding/000024,10,0.38,dimensionless,PARSED,
a73bb2e0a17c6e7db6139b61d542f15b1f5809f969b7fc15e3add93a8bf58f94,siphy_adopted,Mass_MnRE,3,2,000024_000040,025_mug,test_sliding/000024,40,0.005,kg,PARSED,
f1573e0ca7146182731075b3c4794653319e4f58f04ac2546b7c1d99b19d96c7,ours_full,StaticVisualFriction_MAE,3,2,000024_000040,025_mug,test_sliding/000024,40,0.35,dimensionless,PARSED,
01b29e185728136d77853a3e96897a6bb16d132c3a06a9cb1a776cd5b21ba127,siphy_adopted,Mass_MnRE,4,3,000000_000010,019_pitcher_base,test_sliding/000000,10,0.059,kg,PARSED,
e8cbac4c7576c6317912c38d62c453453bea98fdc800aa7155690213e5f50612,ours_full,StaticVisualFriction_MAE,4,3,000000_000010,019_pitcher_base,test_sliding/000000,10,0.32,dimensionless,PARSED,
94759861d47fa3f24a0be9d281b45956a265e3538e155eb8ab4461177a8081c4,siphy_adopted,Mass_MnRE,4,3,000000_000040,019_pitcher_base,test_sliding/000000,40,0.089,kg,PARSED,
10a32dc77a2aea4b4994861e06a4e2e7b9909116d373ee29ce20a274af123fca,ours_full,StaticVisualFriction_MAE,4,3,000000_000040,019_pitcher_base,test_sliding/000000,40,0.32,dimensionless,PARSED,
a610d87fbd8a17c9cb2d9b4a10459ebe9e11d5adb4e7e42480f6a0c200000dbb,siphy_adopted,Mass_MnRE,4,3,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.008,kg,PARSED,
2738a0ef3aba9ad8c53e08b28820f5dfb6e13fd3dc7cc5200ffd912bf3307b19,ours_full,StaticVisualFriction_MAE,4,3,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.32,dimensionless,PARSED,
9cdcf31518dcefbfb4f9a4f425fc54b01d6341b77d7aad5910d5c7629bc51628,siphy_adopted,Mass_MnRE,4,3,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.01,kg,PARSED,
74135f13ba8cbd60ad434abb9abaf16dcfdd9385cdd2fc44b3c0068e0cd2d41e,ours_full,StaticVisualFriction_MAE,4,3,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.35,dimensionless,PARSED,
f8a15f665147231402f11731d4894ab6aa4692bad6afc6b03d1ce7bd804219b0,siphy_adopted,Mass_MnRE,4,3,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.017,kg,PARSED,
befe709cae4c3965deefe0819d820e5e2ef856b0b8678bf71362d140ccb85929,ours_full,StaticVisualFriction_MAE,4,3,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.32,dimensionless,PARSED,
a6078ebb707527533cf37c653434d9709ca0a0682bcf908eb3fc8920ebf02bad,siphy_adopted,Mass_MnRE,4,3,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.013,kg,PARSED,
014cf015f4b4a3942675daeb7553419cdc14a2796f1a10b7e0ee398021b0263b,ours_full,StaticVisualFriction_MAE,4,3,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.32,dimensionless,PARSED,
e3941f1300b5b30ed970c0e08573b2284f848cfe81703ef499a5efe94a790ea8,siphy_adopted,Mass_MnRE,4,3,000003_000010,003_cracker_box,test_sliding/000003,10,0.004,kg,PARSED,
84ac0d211753b9e2387570c28403b32cb9e92b016808a9516dcca76b34905305,ours_full,StaticVisualFriction_MAE,4,3,000003_000010,003_cracker_box,test_sliding/000003,10,0.35,dimensionless,PARSED,
73c888d5d072731445870807b098594398420b0c77a5de0d00c3034193fc9938,siphy_adopted,Mass_MnRE,4,3,000003_000040,003_cracker_box,test_sliding/000003,40,0.002,kg,PARSED,
fee223d0a44076d8a124df2e80835be9ded53b5bc02af641417638ce3e091b81,ours_full,StaticVisualFriction_MAE,4,3,000003_000040,003_cracker_box,test_sliding/000003,40,0.35,dimensionless,PARSED,
2b6d26c9ec879e2848a0c0e8fff7a5d51c6e4a070a58fb2e3fef4411af435c98,siphy_adopted,Mass_MnRE,4,3,000004_000010,025_mug,test_sliding/000004,10,0.008,kg,PARSED,
e686ff9193e44b42706a929f3c2e69f2612254a1d6d07f21b0c48c54e63d158c,ours_full,StaticVisualFriction_MAE,4,3,000004_000010,025_mug,test_sliding/000004,10,0.35,dimensionless,PARSED,
e280a1da851fef32fe03748c64281ae40132322ece7b7af309e7916ab9e2b334,siphy_adopted,Mass_MnRE,4,3,000004_000040,025_mug,test_sliding/000004,40,0.02,kg,PARSED,
6a0142f69b0982ba7806e7e88f2d45c155c2a88f026a06673ffab7e624cc5f69,ours_full,StaticVisualFriction_MAE,4,3,000004_000040,025_mug,test_sliding/000004,40,0.35,dimensionless,PARSED,
6dfa6df3797f4a07e064c9c8c46bb0d842369b70298d60abb262936770900ce4,siphy_adopted,Mass_MnRE,4,3,000005_000010,019_pitcher_base,test_sliding/000005,10,0.037,kg,PARSED,
e96f5243ef85023bdc53f77b5e74e098e7bc26940877bccbb8eb8088a8794761,ours_full,StaticVisualFriction_MAE,4,3,000005_000010,019_pitcher_base,test_sliding/000005,10,0.35,dimensionless,PARSED,
635e2e653faace8adfb9ab48f28e1a7425409dcd20d7b0b06f6b2fd85748187b,siphy_adopted,Mass_MnRE,4,3,000005_000040,019_pitcher_base,test_sliding/000005,40,0.05,kg,PARSED,
9ec64718cca7a0d59ef70125c13d65b039fb4c84939450427645ba55d27c8e1b,ours_full,StaticVisualFriction_MAE,4,3,000005_000040,019_pitcher_base,test_sliding/000005,40,0.32,dimensionless,PARSED,
88daabc704dbbbdfd23160fdfb61514d8613a5b0e51fc954781a40da1e461551,siphy_adopted,Mass_MnRE,4,3,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.008,kg,PARSED,
d8ba02658ba324ab7ada0dc83106a25dd4917996834a35bc21998c75a00788de,ours_full,StaticVisualFriction_MAE,4,3,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.33,dimensionless,PARSED,
b3165f3a8957c1245d11feb38dfefeade9e777cec47279ce9fd8e044dc5ee545,siphy_adopted,Mass_MnRE,4,3,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.007,kg,PARSED,
c3ad6bd13317a91322baa98402f48965d1a7b1718934cd97906eff7edc7502e5,ours_full,StaticVisualFriction_MAE,4,3,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.32,dimensionless,PARSED,
ab2846435caa3b28434724467bd9e8fbd7b7dad9576355014ab59c302103c778,siphy_adopted,Mass_MnRE,4,3,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.02,kg,PARSED,
1a38f9c09f447149f8822dd21c48a925ff1f07c30715ae969627b28a5e3beb30,ours_full,StaticVisualFriction_MAE,4,3,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.3,dimensionless,PARSED,
e7572224e6de96cda7910317aa47a2202b30d74b55965879687b814e7701ca94,siphy_adopted,Mass_MnRE,4,3,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.015,kg,PARSED,
2145ff7e1a0d89308ddf9342bbd8076ee282a73f2fa32373784e2aa06c89bf13,ours_full,StaticVisualFriction_MAE,4,3,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.33,dimensionless,PARSED,
d268ce3edeab9362d4ad60fcc8a9b36f1f72f9ea88c4f4e058fc2744852f22f8,siphy_adopted,Mass_MnRE,4,3,000008_000010,003_cracker_box,test_sliding/000008,10,0.008,kg,PARSED,
aff446c1f726863ed4f84082bd920026e74685c85d9c66aa47c6717c2b0fcd09,ours_full,StaticVisualFriction_MAE,4,3,000008_000010,003_cracker_box,test_sliding/000008,10,0.35,dimensionless,PARSED,
fc0999b03baec1932fa59141a15f8013e2521ec497f3692f639ee6a870f9d852,siphy_adopted,Mass_MnRE,4,3,000008_000040,003_cracker_box,test_sliding/000008,40,0.004,kg,PARSED,
a784adcdb067061f42379f25f7fee51233f28d3784a4dbfdae1d9c620050e327,ours_full,StaticVisualFriction_MAE,4,3,000008_000040,003_cracker_box,test_sliding/000008,40,0.35,dimensionless,PARSED,
3633e8c84644743e62aeb0b495f8b07ddc85330cade786a81e70b3a7d0d7de40,siphy_adopted,Mass_MnRE,4,3,000009_000010,025_mug,test_sliding/000009,10,0.045,kg,PARSED,
8621742364f6da9a893db5d30e377a43d4abbbb03626e632b99cff4de263153e,ours_full,StaticVisualFriction_MAE,4,3,000009_000010,025_mug,test_sliding/000009,10,0.38,dimensionless,PARSED,
e456d76d5a0305f7fd41d209585b1c164600729ce9d73931b786a1a9da8a13d1,siphy_adopted,Mass_MnRE,4,3,000009_000040,025_mug,test_sliding/000009,40,0.062,kg,PARSED,
bbf01b06f37cbcf29bc70fb9095a512dc17b97351daf0d5d1f1b3e5fd5593997,ours_full,StaticVisualFriction_MAE,4,3,000009_000040,025_mug,test_sliding/000009,40,0.35,dimensionless,PARSED,
774c40985be8191c834f77127f000b739bbc1cec1ed9fb817ce2da747096955c,siphy_adopted,Mass_MnRE,4,3,000010_000010,019_pitcher_base,test_sliding/000010,10,0.089,kg,PARSED,
f62807fb480e4f4b1669f7c417493a897dd52697a5cf5efacf90333a82b8d0ca,ours_full,StaticVisualFriction_MAE,4,3,000010_000010,019_pitcher_base,test_sliding/000010,10,0.32,dimensionless,PARSED,
864e3a292fa42cbcb0268675b96f5f371187052ac11e4b3321419a8a79a9a32e,siphy_adopted,Mass_MnRE,4,3,000010_000040,019_pitcher_base,test_sliding/000010,40,0.064,kg,PARSED,
80870263d502a357b1a8aa8704371f85df3ca5e731ed34278a86b2b728061ae6,ours_full,StaticVisualFriction_MAE,4,3,000010_000040,019_pitcher_base,test_sliding/000010,40,0.35,dimensionless,PARSED,
0b3b5c6b3a2ce18a042c588979f4dfd94d1c5151f8a1842c8cf42975feb23ae4,siphy_adopted,Mass_MnRE,4,3,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.008,kg,PARSED,
f4dcc2b1491e4096a41f389c9126a5f8ac2a5b4a8305b27fa12e96d0bc84263e,ours_full,StaticVisualFriction_MAE,4,3,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.35,dimensionless,PARSED,
dc3390d44115491d313baad9e3eef6bbeece77318117acc19806d2536a748ba9,siphy_adopted,Mass_MnRE,4,3,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.009,kg,PARSED,
c47cd2067ec237297b90d73cac2b54b3f20bbb893d4bbd3df24cbc7ca25c01f9,ours_full,StaticVisualFriction_MAE,4,3,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.35,dimensionless,PARSED,
e52a2d355fd0eb310d4624d7b6da2130d859f8d9772532de32b4e367eae49d58,siphy_adopted,Mass_MnRE,4,3,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.021,kg,PARSED,
8d74cf62dd8834aa5997aefe30d153d068d4161a45125bd854cd8ff9d86fcf26,ours_full,StaticVisualFriction_MAE,4,3,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.32,dimensionless,PARSED,
ea2bfa082ab9f5c06f271d502f95e83581ce1390b60c0554e30f56d0606ca28f,siphy_adopted,Mass_MnRE,4,3,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.019,kg,PARSED,
ce84566c87e9256156aa33ae38179272ad40cce8a34b4e13a0477637edd2ba76,ours_full,StaticVisualFriction_MAE,4,3,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.32,dimensionless,PARSED,
122a7eaefcc7038a32d8a72eb5c92130d2c6797dcfe0723292ba3fb737cf2659,siphy_adopted,Mass_MnRE,4,3,000013_000010,003_cracker_box,test_sliding/000013,10,0.006,kg,PARSED,
1c13719cfb83cf035ca9352bb3f1bbcee5cbc4ce7b5af5a9bdab5f14bfaec9e8,ours_full,StaticVisualFriction_MAE,4,3,000013_000010,003_cracker_box,test_sliding/000013,10,0.35,dimensionless,PARSED,
f08436785703e6b5dc2eb399a8da6bd6c2a0bbb2dcc542dc6dafaf87006aba45,siphy_adopted,Mass_MnRE,4,3,000013_000040,003_cracker_box,test_sliding/000013,40,0.01,kg,PARSED,
27c4d6b8bdecdb968353484ab62f57f04aa0c032af3db1a0118f1fb8e1f64ff7,ours_full,StaticVisualFriction_MAE,4,3,000013_000040,003_cracker_box,test_sliding/000013,40,0.4,dimensionless,PARSED,
ab05483a274cb9d238b48b8e42d9aced26f44a21ae855e1780d44015e18ac413,siphy_adopted,Mass_MnRE,4,3,000014_000010,025_mug,test_sliding/000014,10,0.03,kg,PARSED,
6dfd637305045870cf5d148a21d0f7b7bcccdf72cf7524773556d09481142075,ours_full,StaticVisualFriction_MAE,4,3,000014_000010,025_mug,test_sliding/000014,10,0.35,dimensionless,PARSED,
eb8c870c7c82bce44b56450b75d13e125f0c913a0e4066adea42b52ac4c2d716,siphy_adopted,Mass_MnRE,4,3,000014_000040,025_mug,test_sliding/000014,40,0.014,kg,PARSED,
971da14b512f262de54074ae19a1f650a3bbadd91fd11f28900fdec7822a7dcd,ours_full,StaticVisualFriction_MAE,4,3,000014_000040,025_mug,test_sliding/000014,40,0.35,dimensionless,PARSED,
43808d3c4c837b92df7db8735b0620984ba20953fdf73088f91dd5feca6780ea,siphy_adopted,Mass_MnRE,4,3,000015_000010,019_pitcher_base,test_sliding/000015,10,0.047,kg,PARSED,
3a6646edcf0f2b1b6a9832f7133e43b9f2bbffe46b05b5e31030ce1dd2c7282d,ours_full,StaticVisualFriction_MAE,4,3,000015_000010,019_pitcher_base,test_sliding/000015,10,0.35,dimensionless,PARSED,
c653af2916a564317558dabe91c63f76382c62a4f86276585e86c9bcedd640d3,siphy_adopted,Mass_MnRE,4,3,000015_000040,019_pitcher_base,test_sliding/000015,40,0.068,kg,PARSED,
f090ee910121e79b83ae476e357f107e6551bf13378485036476e14db0b4a2c0,ours_full,StaticVisualFriction_MAE,4,3,000015_000040,019_pitcher_base,test_sliding/000015,40,0.32,dimensionless,PARSED,
7efb037ee50f257987df5587e21097fee62e72fd4d7b06a4367e4ade8837406c,siphy_adopted,Mass_MnRE,4,3,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.014,kg,PARSED,
228767d2a4293df76ba987a432a9cab58312113ff59806e93d4db7ca15d4a60a,ours_full,StaticVisualFriction_MAE,4,3,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.35,dimensionless,PARSED,
47464504f8fe3934d2a79e125ca0de320560cb9136124ec2ef11e448d10f02b6,siphy_adopted,Mass_MnRE,4,3,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.013,kg,PARSED,
0c6a3a9b7df5d6a651d020493d28aad725ea0b9219c2c85473aeeff9e8b3fbde,ours_full,StaticVisualFriction_MAE,4,3,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.35,dimensionless,PARSED,
891b9c5a000466f68db8010c1c25c6435f43376b3816821f6c7c14e18daefc7f,siphy_adopted,Mass_MnRE,4,3,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.02,kg,PARSED,
a73373a93b53ea13839fdea78525a07f927c4b87e60df555842e8cd6dc639de5,ours_full,StaticVisualFriction_MAE,4,3,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.3,dimensionless,PARSED,
77ebde3a01b6664f901235de23293624e1759b9e6097324a2c0adca9196cd276,siphy_adopted,Mass_MnRE,4,3,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.019,kg,PARSED,
7ea4cb11a499adb6010abfb8728a552a8093370e11c43544c3147fc3e4545c06,ours_full,StaticVisualFriction_MAE,4,3,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.32,dimensionless,PARSED,
c809db4d515036ce9f090b067f77970f980e56e8e5a7ee660b7fe3679809b756,siphy_adopted,Mass_MnRE,4,3,000018_000010,003_cracker_box,test_sliding/000018,10,0.004,kg,PARSED,
2884de0d150d8d383aee9d10b3e4e97025ff1ba6ff3d57ccdbf974049739606f,ours_full,StaticVisualFriction_MAE,4,3,000018_000010,003_cracker_box,test_sliding/000018,10,0.35,dimensionless,PARSED,
81646c95f7e82fab39ae7838b22794dabbdd105c3b1c1484951b3d5ac595e2a5,siphy_adopted,Mass_MnRE,4,3,000018_000040,003_cracker_box,test_sliding/000018,40,0.005,kg,PARSED,
4d21640aa8c34d7d70c95b95cbf703fad33132cfe289e70c56c9f2a00be25eae,ours_full,StaticVisualFriction_MAE,4,3,000018_000040,003_cracker_box,test_sliding/000018,40,0.33,dimensionless,PARSED,
9ba8ad13c73bbdcc29c65659ed582f0f155d885dc43615123438405020e7e7e4,siphy_adopted,Mass_MnRE,4,3,000019_000010,025_mug,test_sliding/000019,10,0.008,kg,PARSED,
57b33f2794b6b6c7c825a3acb7c28239d8f9e5b50ff4dbfd4ab882edfa6aafcb,ours_full,StaticVisualFriction_MAE,4,3,000019_000010,025_mug,test_sliding/000019,10,0.35,dimensionless,PARSED,
2b68c24d062a8afc55183190f0a765c6c9791feb5768b3be2048f3c39650912a,siphy_adopted,Mass_MnRE,4,3,000019_000040,025_mug,test_sliding/000019,40,0.022,kg,PARSED,
f002b09e7fa556c54e467cc8f2ec89bb4ae60ef1306942ca92a54860e7033d56,ours_full,StaticVisualFriction_MAE,4,3,000019_000040,025_mug,test_sliding/000019,40,0.35,dimensionless,PARSED,
2f18586ffb7fca9fefcbeaee8fc5ab38b712143f8e6e6db2a7a4578e3c33f626,siphy_adopted,Mass_MnRE,4,3,000020_000010,019_pitcher_base,test_sliding/000020,10,0.047,kg,PARSED,
42aa68a54b327dd1b531daf4d0bc8d8c96c9407ada9ee1edd16bc36c226eb889,ours_full,StaticVisualFriction_MAE,4,3,000020_000010,019_pitcher_base,test_sliding/000020,10,0.35,dimensionless,PARSED,
3a6b52e928bb1a66f02c98f9fb7e639395497afbedb4566cf27914043f39d5c2,siphy_adopted,Mass_MnRE,4,3,000020_000040,019_pitcher_base,test_sliding/000020,40,0.081,kg,PARSED,
dd965816c229a8da97542e876d0d260adfd91b220e1e32a5866634077b12e675,ours_full,StaticVisualFriction_MAE,4,3,000020_000040,019_pitcher_base,test_sliding/000020,40,0.32,dimensionless,PARSED,
932471a268f7d4e7f4cd01df4193fd4634791ea424e28e11acd4c00f48a78f68,siphy_adopted,Mass_MnRE,4,3,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.008,kg,PARSED,
1e1646f5063cfab57fb8bfdaf1e51d3e2ad8c7580ccc1dcc59414235d75009a3,ours_full,StaticVisualFriction_MAE,4,3,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.35,dimensionless,PARSED,
3b20ce0be6782e98591e0f75f3617e903be5a6cc1d293859c83ad4b868b00d13,siphy_adopted,Mass_MnRE,4,3,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.008,kg,PARSED,
a42413ee15835d23f8b590ba2d8ec4a90bc3967bbb67c84fe9dbfc98daed0e92,ours_full,StaticVisualFriction_MAE,4,3,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.32,dimensionless,PARSED,
1dbc9bca4e7ed503e1c0ecf1e5763169e67f50876a676e4bab09a216ad696860,siphy_adopted,Mass_MnRE,4,3,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.011,kg,PARSED,
6aee4cc742ecb08dcfde6662e00a545aae50cfee987f5923b3c72cb282918969,ours_full,StaticVisualFriction_MAE,4,3,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.32,dimensionless,PARSED,
94b2f7be668d83451f99d8697a7629c8d76f0709cdbf115e314342140f82c7b1,siphy_adopted,Mass_MnRE,4,3,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.01,kg,PARSED,
c67b4e95b7ca12caa3dc894d175dddf2ab1e58fcfb61a3de449a0bd304a225cb,ours_full,StaticVisualFriction_MAE,4,3,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.32,dimensionless,PARSED,
6125915b2efb20b7ac1b0438662d8c16ddc2f5ed038c38d0bb22bb91d7e7d22f,siphy_adopted,Mass_MnRE,4,3,000023_000010,003_cracker_box,test_sliding/000023,10,0.003,kg,PARSED,
d199e31b87b965b1ae175d92a4c63d342bc4cb4b0f87fe68459b003a009d3961,ours_full,StaticVisualFriction_MAE,4,3,000023_000010,003_cracker_box,test_sliding/000023,10,0.38,dimensionless,PARSED,
97b375b528c7045fbf5fedf8a6d5458f3489a87b284f569d88f80ff34a3ccab0,siphy_adopted,Mass_MnRE,4,3,000023_000040,003_cracker_box,test_sliding/000023,40,0.002,kg,PARSED,
88af5d2dcb1b5c4524279acbbe9be5706656d61e8ad3e249f07c291cd11bb3fb,ours_full,StaticVisualFriction_MAE,4,3,000023_000040,003_cracker_box,test_sliding/000023,40,0.4,dimensionless,PARSED,
30b56dcc6f52b122a09e893f4048cbc2a2dac5ef2f6779ef5a9f0fce01bff681,siphy_adopted,Mass_MnRE,4,3,000024_000010,025_mug,test_sliding/000024,10,0.02,kg,PARSED,
d769a666607b847a43ccb543e7a380ea768b35fdb80d093ba16d4860b45dd49f,ours_full,StaticVisualFriction_MAE,4,3,000024_000010,025_mug,test_sliding/000024,10,0.35,dimensionless,PARSED,
